idd,t1,pr1,f1,f2,f3,o_o,pw1,re,x1,x2,x1r,x2r,z,a1
C1,92598,0.0497,80,80,80,TRUE,300,2.724,65,40,63.9,22.7,2.88 - 59.2j,147.39
C1,92811,0.0497,80,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,93036,0.0498,50,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,93147,0.0498,50,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,93313,0.0498,50,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,93472,0.0498,50,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,93582,0.0496,50,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,93769,0.0496,50,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,93913,0.0493,50,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,94017,0.0493,50,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,94131,0.0493,50,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,94320,0.0484,50,50,50,TRUE,0,0,65,40,63.9,22.7,2.89 - 59.1j,141
C1,94459,0.0484,50,50,50,TRUE,0,0,65,40,65,35.5,2.89 - 59.1j,141
C1,94563,0.0469,50,50,50,TRUE,0,0,65,40,65,35.5,2.96 - 84.2j,141
C1,94705,0.0469,50,50,50,TRUE,0,0,65,40,65,35.5,2.96 - 84.2j,0
C1,95003,0.0449,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,95114,0.0449,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,95369,0.0426,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,95553,0.04,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,95660,0.04,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,95945,0.0373,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,96105,0.0347,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,96380,0.0347,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,96558,0.0322,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,96644,0.0322,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,96886,0.03,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,97084,0.0279,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,97350,0.0279,50,50,50,TRUE,0,0,65,40,65,33,2.94 - 80.9j,0
C1,97646,0.0261,50,50,50,TRUE,219.496,193.388,65,40,65,33,2.94 - 80.9j,0
C1,97908,0.0246,50,50,50,TRUE,230.44,193.388,65,40,53.3,35.4,2.94 - 80.9j,131.39
C1,98068,0.0233,50,50,50,TRUE,230.44,193.388,65,40,53.3,35.4,5.50 - 82.0j,123.2
C1,98232,0.0233,50,50,50,TRUE,254.784,193.388,65,40,53.3,35.4,5.50 - 82.0j,123.2
C1,98517,0.0222,50,50,50,TRUE,355.372,193.388,65,40,21.3,36,15.0 - 68.3j,148.2
C1,98622,0.0215,50,50,50,TRUE,355.372,193.388,65,40,21.3,36,15.0 - 68.3j,148.2
C1,98902,0.0215,50,50,50,TRUE,400,38.172,65,40,36.4,28.6,6.12 - 63.1j,185.8
C1,99062,0.0207,50,50,50,TRUE,393.376,57.48,65,40,58.2,24.3,3.35 - 62.0j,185.8
C1,99168,0.0207,50,50,50,TRUE,400,23.116,65,40,58.2,24.3,3.35 - 62.0j,192.8
C1,99441,0.0201,50,50,50,TRUE,400,26.836,65,40,63.8,23.9,2.91 - 62.3j,192.8
C1,99606,0.0196,50,50,50,TRUE,400,26.28,65,40,63.8,23.9,2.91 - 62.3j,193.2
C1,99849,0.0196,50,50,50,TRUE,400,28.172,65,40,64.1,23.9,2.90 - 62.3j,194.6
C1,100047,0.0195,50,50,50,TRUE,400,25.26,65,40,64.2,23.9,2.90 - 62.3j,194.6
C1,100142,0.0195,50,50,50,TRUE,400,25.356,65,40,64.2,23.9,2.89 - 62.3j,194.6
C1,100363,0.0193,50,50,50,TRUE,400,25.708,65,40,64.3,23.9,2.89 - 62.3j,192.4
C1,100496,0.0193,50,50,50,TRUE,400,24.624,65,40,64.3,23.9,2.88 - 62.3j,192.4
C1,100582,0.0191,50,50,50,TRUE,400,24.892,65,40,64.3,23.9,2.88 - 62.3j,194.6
C1,100831,0.019,50,50,50,TRUE,400,25.808,65,40,64.3,23.9,2.88 - 62.3j,194.6
C1,101026,0.019,50,50,50,TRUE,400,24.26,65,40,64.3,23.9,2.88 - 62.3j,193.2
C1,101128,0.0189,50,50,50,TRUE,400,24.26,65,40,64.3,23.9,2.88 - 62.3j,193.2
C1,101369,0.0189,50,50,50,TRUE,400,24.624,65,40,64.3,23.9,2.88 - 62.3j,193.6
C1,101567,0.0188,50,50,50,TRUE,400,25.532,65,40,64.4,23.9,2.87 - 62.3j,193.6
C1,101724,0.0188,50,50,50,TRUE,400,25.708,65,40,64.4,23.9,2.87 - 62.3j,193.6
C1,102004,0.0188,50,50,50,TRUE,400,24.452,65,40,64.3,23.9,2.88 - 62.3j,193.6
C1,102114,0.0187,50,50,50,TRUE,400,24.452,65,40,64.3,23.9,2.88 - 62.3j,193.6
C1,102396,0.0187,50,50,50,TRUE,400,25.26,65,40,64.3,23.9,2.88 - 62.3j,193.8
C1,102556,0.0187,50,50,50,TRUE,400,26.004,39,21,64.2,23.9,2.88 - 62.3j,193.8
C1,102674,0.0187,50,50,50,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,102988,0.0187,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,103098,0.0187,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,103285,0.0187,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,103435,0.0187,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,103533,0.0187,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,103645,0.0188,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,103821,0.0188,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,103975,0.0189,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,104084,0.0189,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,104284,0.0192,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,104427,0.0192,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,104518,0.0192,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,104629,0.0197,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,104829,0.0197,70,70,70,TRUE,0,0,39,21,64.2,23.9,2.88 - 62.3j,194.6
C1,104958,0.0208,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,105067,0.0208,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,105213,0.0223,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,105520,0.0239,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,105631,0.0239,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,105886,0.0255,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,106024,0.0255,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,106067,0.0255,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,106163,0.0272,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,106465,0.0288,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,106543,0.0288,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,106612,0.0288,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,106833,0.0303,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,107041,0.0303,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,107144,0.0316,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,107395,0.0316,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,107584,0.0328,70,70,70,TRUE,0,0,39,21,38.9,21,6.44 - 47.0j,0
C1,107857,0.0338,70,70,70,TRUE,271.884,196.296,39,21,38.9,21,6.46 - 47.3j,174.2
C1,108138,0.0346,70,70,70,TRUE,402.928,160.168,39,21,40.5,25.1,5.82 - 60.9j,174.2
C1,108411,0.0353,70,70,70,TRUE,400,38.384,39,21,40.5,25.1,5.82 - 60.9j,160.6
C1,108572,0.0353,70,70,70,TRUE,400,11.736,39,21,55.6,23.9,3.40 - 60.6j,160.6
C1,108723,0.0358,70,70,70,TRUE,400,17.72,39,21,55.6,23.9,3.40 - 60.6j,165
C1,109008,0.0361,70,70,70,TRUE,400,16.728,39,21,62.2,23.2,3.04 - 60.1j,165
C1,109121,0.0361,70,70,70,TRUE,400,17.412,39,21,62.2,23.2,3.04 - 60.1j,165
C1,109402,0.0364,70,70,70,TRUE,400,15.7,39,21,62.5,23.2,3.02 - 60.1j,164.4
C1,109553,0.0364,70,70,70,TRUE,400,15.624,39,21,62.5,23.2,3.02 - 60.1j,164.4
C1,109664,0.0367,70,70,70,TRUE,400,14.916,39,21,62.7,23.2,3.00 - 60.1j,164.4
C1,109958,0.0369,70,70,70,TRUE,400,13.376,39,21,63,23.1,3.00 - 60.1j,166.2
C1,110098,0.0369,70,70,70,TRUE,400,13.504,39,21,63,23.1,2.97 - 60.1j,163.8
C1,110335,0.037,70,70,70,TRUE,400,13.18,39,21,63.2,23.1,2.96 - 60.1j,163.8
C1,110536,0.037,70,70,70,TRUE,400,13.236,39,21,63.2,23.1,2.96 - 60.1j,164.2
C1,110644,0.0371,70,70,70,TRUE,400,12.476,39,21,63.3,23.1,2.96 - 60.1j,164.2
C1,110863,0.0371,70,70,70,TRUE,400,12.232,39,21,63.3,23.1,2.95 - 60.1j,165.4
C1,110996,0.0373,70,70,70,TRUE,400,12.112,39,21,63.3,23.1,2.95 - 60.1j,165.4
C1,111085,0.0373,70,70,70,TRUE,400,12.42,39,21,63.3,23.1,2.95 - 60.0j,167
C1,111331,0.0373,70,70,70,TRUE,400,12.42,39,21,63.3,23.1,2.95 - 60.0j,167
C1,111529,0.0374,70,70,70,TRUE,400,12.112,39,21,63.3,23.1,2.95 - 60.0j,165
C1,111628,0.0374,70,70,70,TRUE,400,12.164,39,21,63.4,23.1,2.95 - 60.0j,165
C1,111885,0.0375,70,70,70,TRUE,400,12.164,39,21,63.4,23.1,2.94 - 60.0j,165
C1,112075,0.0375,70,70,70,TRUE,400,12.164,39,21,63.3,23.1,2.95 - 60.0j,165.4
C1,112231,0.0375,70,70,70,TRUE,400,11.316,39,21,63.4,23.1,2.95 - 60.0j,165.4
C1,112513,0.0376,70,70,70,TRUE,400,11.136,39,21,63.4,23.1,2.94 - 60.0j,164.4
C1,112614,0.0376,70,70,70,TRUE,400,11.552,28,11,63.3,23.1,2.94 - 60.0j,164.4
C1,112867,0.0376,70,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,113051,0.0376,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,113158,0.0377,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,113368,0.0377,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,113487,0.0377,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,113599,0.0377,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,113793,0.0378,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,113928,0.0378,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,114035,0.0378,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,114144,0.0381,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,114318,0.0381,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,114472,0.0385,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,114582,0.0385,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,114777,0.0391,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,114913,0.0391,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,115019,0.0399,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,115131,0.0399,80,80,80,TRUE,0,0,28,11,63.3,23.1,2.94 - 60.0j,164.2
C1,115329,0.0399,80,80,80,TRUE,0,0,28,11,28,11,2.94 - 60.0j,164.2
C1,115459,0.0408,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,115566,0.0408,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,115706,0.0417,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,116003,0.0427,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,116111,0.0427,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,116372,0.0434,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,116550,0.0434,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,116663,0.0445,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,116955,0.0453,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,117096,0.0453,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,117340,0.0459,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,117550,0.0459,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,117648,0.0465,80,80,80,TRUE,0,0,28,11,28,11,9.52 - 1.33j,0
C1,117907,0.0469,80,80,80,TRUE,218.984,196.296,28,11,28,11,9.52 - 1.33j,0
C1,118098,0.0469,80,80,80,TRUE,230.44,196.296,28,11,21.7,12.2,15.7 - 6.91j,0
C1,118352,0.0474,80,80,80,TRUE,241.648,196.296,28,11,10,20.4,15.7 - 6.91j,171
C1,118638,0.0477,80,80,80,TRUE,263.732,196.296,28,11,10,20.4,28.3 - 34.9j,157.6
C1,118925,0.0481,80,80,80,TRUE,288.356,201.58,28,11,18.2,35.7,15.0 - 69.1j,157.6
C1,119066,0.0481,80,80,80,TRUE,326.86,201.58,28,11,18.2,35.7,15.0 - 69.1j,128.2
C1,119233,0.0484,80,80,80,TRUE,400,201.58,28,11,27.1,32.3,11.1 - 65.3j,128.2
C1,119523,0.0486,80,80,80,TRUE,400,86.224,28,11,46.6,25.5,11.1 - 65.3j,138.2
C1,119619,0.0486,80,80,80,TRUE,400,44.496,28,11,46.6,25.5,4.36 - 62.2j,138.2
C1,119899,0.0488,80,80,80,TRUE,400,19.4,28,11,57.1,23.3,4.36 - 62.2j,145.39
C1,120060,0.0488,80,80,80,TRUE,400,4.148,28,11,57.1,23.3,2.96 - 59.2j,145.39
C1,120173,0.0489,80,80,80,TRUE,400,3.704,28,11,57.1,23.3,2.96 - 59.2j,157.2
C1,120491,0.049,80,80,80,TRUE,400,3.564,28,11,64.3,22.6,2.86 - 59.1j,156.6
C1,120601,0.049,80,80,80,TRUE,400,3.792,28,11,64.3,22.6,2.86 - 59.1j,156.6
C1,120830,0.0491,80,80,80,TRUE,400,3.704,28,11,64.1,22.6,2.88 - 59.1j,156.2
C1,121043,0.0491,80,80,80,TRUE,400,4.148,28,11,63.9,22.7,2.90 - 59.1j,156.2
C1,121146,0.0493,80,80,80,TRUE,400,4.208,28,11,63.9,22.7,2.90 - 59.1j,158.2
C1,121375,0.0493,80,80,80,TRUE,400,4.24,28,11,63.7,22.7,2.91 - 59.0j,158.2
C1,121582,0.0493,80,80,80,TRUE,400,4.272,28,11,63.7,22.7,2.91 - 59.0j,157.39
C1,121844,0.0494,80,80,80,TRUE,400,4.428,28,11,63.6,22.7,2.92 - 59.0j,157.39
C1,122026,0.0494,80,80,80,TRUE,400,4.428,28,11,63.6,22.7,2.92 - 59.0j,157.39
C1,122129,0.0495,80,80,80,TRUE,400,4.36,28,11,63.5,22.7,2.93 - 59.0j,157.39
C1,122383,0.0495,80,80,80,TRUE,400,4.208,28,11,63.4,22.7,2.93 - 59.0j,155.6
C1,122579,0.0495,80,80,80,TRUE,400,4.272,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,122720,0.0496,80,50,80,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,123002,0.0496,80,50,80,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,123118,0.0496,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,123321,0.0497,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,123439,0.0497,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,123550,0.0497,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,123662,0.0495,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,123865,0.0495,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,123988,0.049,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,124097,0.049,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,124289,0.0483,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,124425,0.0483,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,124536,0.0469,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,124644,0.0469,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,124809,0.0469,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,124973,0.045,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,125080,0.045,50,50,50,TRUE,0,0,90,29,63.4,22.7,2.93 - 59.0j,158.2
C1,125280,0.0427,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,158.2
C1,125421,0.0427,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,125518,0.0401,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,125629,0.0401,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,125862,0.0375,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,126066,0.0349,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,126227,0.0349,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,126509,0.0324,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,126610,0.0324,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,126899,0.0301,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,127053,0.028,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,127160,0.028,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,127452,0.0267,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,127597,0.0267,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,127845,0.025,50,50,50,TRUE,100,89.408,90,29,90,29,1.64 - 77.5j,131.39
C1,128045,0.0237,50,50,50,TRUE,100,89.552,90,29,81.2,31.3,2.13 - 81.8j,131.39
C1,128143,0.0237,50,50,50,TRUE,100,89.552,90,29,81.2,31.3,2.13 - 81.8j,131.39
C1,128408,0.0225,50,50,50,TRUE,100,87.628,90,29,56.5,38,4.44 - 87.6j,123.2
C1,128590,0.0225,50,50,50,TRUE,100,82.08,90,29,24.3,44.3,4.44 - 87.6j,123.2
C1,128836,0.0213,50,50,50,TRUE,100,70.232,90,29,24.3,44.3,17.2 - 77.5j,123.2
C1,129021,0.0207,50,50,50,TRUE,100,66.532,90,29,20.6,40.1,14.9 - 73.4j,123.2
C1,129135,0.0207,50,50,50,TRUE,100,58.656,90,29,20.6,40.1,14.9 - 73.4j,123.2
C1,129393,0.0201,50,50,50,TRUE,100,20.468,90,29,32.8,29.7,7.40 - 62.6j,123.2
C1,129572,0.0197,50,50,50,TRUE,100,12.86,90,29,32.8,29.7,7.40 - 62.6j,123.2
C1,129729,0.0197,50,50,50,TRUE,100,13.056,90,29,54.2,24.8,3.74 - 62.3j,123.2
C1,130009,0.0194,50,50,50,TRUE,100,2.552,90,29,66.3,23.9,3.74 - 62.3j,130.6
C1,130113,0.0194,50,50,50,TRUE,100,2.48,90,29,66.3,23.9,2.74 - 62.6j,131.39
C1,130376,0.0192,50,50,50,TRUE,100,2.604,90,29,66.2,23.9,2.75 - 62.6j,131.39
C1,130551,0.019,50,50,50,TRUE,100,2.528,90,29,66.2,23.9,2.75 - 62.6j,127.8
C1,130661,0.019,50,50,50,TRUE,100,2.456,90,29,66.2,23.9,2.75 - 62.6j,127.8
C1,130942,0.0189,50,50,50,TRUE,100,2.552,90,29,66,23.9,2.76 - 62.6j,131.39
C1,131098,0.0189,50,50,50,TRUE,100,2.552,90,29,65.9,23.9,2.76 - 62.6j,131.39
C1,131325,0.0188,50,50,50,TRUE,100,2.48,90,29,65.9,23.9,2.76 - 62.5j,131.39
C1,131537,0.0187,50,50,50,TRUE,100,2.528,90,29,65.8,23.9,2.77 - 62.5j,131.39
C1,131642,0.0187,50,50,50,TRUE,100,2.58,90,29,65.8,23.9,2.77 - 62.5j,129.6
C1,131874,0.0186,50,50,50,TRUE,100,2.504,90,29,65.8,23.9,2.77 - 62.5j,129.6
C1,132083,0.0186,50,50,50,TRUE,100,2.552,90,29,65.8,23.9,2.77 - 62.5j,131.39
C1,132320,0.0186,50,50,50,TRUE,100,2.552,90,29,65.7,23.9,2.78 - 62.5j,131.39
C1,132518,0.0186,50,50,50,TRUE,100,2.552,90,29,65.5,23.9,2.78 - 62.5j,131.39
C1,132630,0.0186,50,50,50,TRUE,100,2.552,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,132857,0.0186,70,50,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,132964,0.0186,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,133064,0.0185,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,133209,0.0185,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,133507,0.0186,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,133611,0.0186,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,133828,0.0186,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,133938,0.0186,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,134051,0.0187,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,134161,0.0187,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,134367,0.0191,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,134486,0.0191,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,134597,0.0196,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,134775,0.0196,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,134932,0.0205,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,135033,0.0205,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,135144,0.0205,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,135329,0.022,70,70,70,TRUE,0,0,75,10,65.5,23.9,2.79 - 62.5j,131.39
C1,135469,0.022,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,131.39
C1,135577,0.0236,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,135788,0.0236,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,136019,0.0253,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,136126,0.0253,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,136363,0.027,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,136565,0.0286,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,136729,0.0286,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,137013,0.0301,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,137111,0.0312,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,137389,0.0312,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,137558,0.0324,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,137660,0.0324,70,70,70,TRUE,0,0,75,10,75,10,1.93 - 8.01j,0
C1,137959,0.0337,70,70,70,TRUE,100,94.78,75,10,75,10,1.94 - 8.15j,127.2
C1,138096,0.0346,70,70,70,TRUE,100,94.216,75,10,63.3,13.4,1.94 - 8.15j,127.2
C1,138346,0.0346,70,70,70,TRUE,100,80.864,75,10,63.3,13.4,3.04 - 29.5j,123.2
C1,138538,0.0351,70,70,70,TRUE,100,54.248,75,10,36,22.7,3.04 - 29.5j,123.2
C1,138650,0.0351,70,70,70,TRUE,100,31.72,75,10,36,22.7,7.65 - 59.4j,123.2
C1,138885,0.0358,70,70,70,TRUE,100,27.868,75,10,43.9,26.7,5.15 - 62.8j,123.2
C1,139086,0.0362,70,70,70,TRUE,100,2.696,75,10,43.9,26.7,5.15 - 62.8j,123.2
C1,139344,0.0364,70,70,70,TRUE,100,3.236,75,10,60.4,23.4,3.15 - 60.5j,130.2
C1,139517,0.0364,70,70,70,TRUE,100,3.16,75,10,60.4,23.4,3.15 - 60.5j,130.2
C1,139629,0.0367,70,70,70,TRUE,100,3.16,75,10,61.9,23.4,3.07 - 60.5j,130.2
C1,139888,0.0367,70,70,70,TRUE,100,3.004,75,10,61.9,23.4,3.07 - 60.5j,126.4
